28.97	0.0446357479644085000
28.98	0.0377509775040242000
28.99	0.0242591385993822000
29.00	0.0161911123466119000
29.01	-0.0033425522846368000
29.02	-0.0079454642006338200
29.03	-0.0193655864906440000
29.04	-0.0341568097736844000
29.05	-0.0460084837157190000
29.06	-0.0546399770335649000
29.07	-0.0665116495663408000
29.08	-0.0759574824846405000
29.09	-0.0894908347339182000
29.10	-0.0931962609982401000
29.11	-0.1034692060053460000
29.12	-0.1108549486822410000
29.13	-0.1219516307601080000
29.14	-0.1231995110347840000
29.15	-0.1296598813027160000
29.16	-0.1404987075228700000
29.17	-0.1428379036729070000
29.18	-0.1402544906714940000
29.19	-0.1496748526771720000
29.20	-0.1466329410518270000
29.21	-0.1441488875520940000
29.22	-0.1436560864159620000
29.23	-0.1435709802542440000
29.24	-0.1416486118985960000
29.25	-0.1355863704706620000
29.26	-0.1312950147913060000
29.27	-0.1273852183993240000
29.28	-0.1233192934149130000
29.29	-0.1155117583467400000
29.30	-0.1045008063079070000
29.31	-0.0968489810547507000
29.32	-0.0883364245897050000
29.33	-0.0847530680185760000
29.34	-0.0681725303025395000
29.35	-0.0640333419257213000
29.36	-0.0513949909821588000
29.37	-0.0380014755906420000
29.38	-0.0295551896447062000
29.39	-0.0123336170535926000
29.40	-0.0041732338159990400
29.41	0.0098303992184351300
29.42	0.0179739473148668000
29.43	0.0342635641299409000
29.44	0.0460046075915158000
29.45	0.0522991836291237000
29.46	0.0661727523688065000
29.47	0.0717944793977432000
29.48	0.0881979860676945000
29.49	0.0962231664673534000
29.50	0.1032948262344520000
29.51	0.1114083040590770000
29.52	0.1147084131183730000
29.53	0.1259070339570580000
29.54	0.1305961604298660000
29.55	0.1353539333128240000
29.56	0.1389787603723150000
29.57	0.1441533976232060000
29.58	0.1466544760544540000
29.59	0.1479081807448760000
29.60	0.1452547429291390000
29.61	0.1463653326879710000
29.62	0.1449379544203460000
29.63	0.1462703623838180000
29.64	0.1416785970667390000
29.65	0.1344182290501970000
29.66	0.1310069685114220000
29.67	0.1221704643870760000
29.68	0.1196481236536170000
29.69	0.1095971583363590000
29.70	0.1047216792470030000
29.71	0.0917589969021969000
29.72	0.0805587765781275000
29.73	0.0728807812703977000
29.74	0.0639028144512501000
29.75	0.0514126199927354000
29.76	0.0407820752372124000
29.77	0.0296009296731843000
29.78	0.0156874969424733000
29.79	0.0080283370266262200
29.80	-0.0019547574070660000
29.81	-0.0172198048146987000
29.82	-0.0306101608539923000
29.83	-0.0390023841083571000
29.84	-0.0476796262710577000
29.85	-0.0603687793327579000
29.86	-0.0736306469499676000
29.87	-0.0818677559583696000
29.88	-0.0901186497488635000
29.89	-0.1011290642469040000
29.90	-0.1130823241249690000
29.91	-0.1196551313898490000
29.92	-0.1257585680612260000
29.93	-0.1331480939738930000
29.94	-0.1344823122247940000
29.95	-0.1394052009779990000
29.96	-0.1408030670247820000
29.97	-0.1433451166702380000
29.98	-0.1433027299779190000
29.99	-0.1457472851682720000
30.00	-0.1476051334532060000
30.01	-0.1454160521407870000
30.02	-0.1459261184041650000
30.03	-0.1402038366778290000
30.04	-0.1344862495732440000
30.05	-0.1328027368453850000
30.06	-0.1224545242982270000
30.07	-0.1170356086665640000
30.08	-0.1140720721607120000
30.09	-0.1055798371817450000
30.10	-0.0971078914561477000
30.11	-0.0832764679902821000
30.12	-0.0780335516904323000
30.13	-0.0635807094690658000
30.14	-0.0580586803303333000
30.15	-0.0485029546566416000
30.16	-0.0345170301715094000
30.17	-0.0179459156810726000
30.18	-0.0136134195299610000
30.19	-0.0009477521550805780
30.20	0.0155110107377990000
30.21	0.0252637527495387000
30.22	0.0380253518245524000
30.23	0.0477135801933786000
30.24	0.0614332959601123000
30.25	0.0721801292759888000
30.26	0.0769918201672334000
30.27	0.0856383421921563000
30.28	0.0955659296965262000
30.29	0.1062954712562440000
30.30	0.1130444070383620000
30.31	0.1251538871776670000
30.32	0.1244034299141890000
30.33	0.1342138146881790000
30.34	0.1378912690233430000
30.35	0.1444469389765080000
30.36	0.1414248035001140000
30.37	0.1483402016359770000
30.38	0.1490555906570050000
30.39	0.1476841698835840000
30.40	0.1441412564530460000
30.41	0.1431943207999800000
30.42	0.1396740903438270000
30.43	0.1404945883416870000
30.44	0.1302014024324170000
30.45	0.1270823438292920000
30.46	0.1193623111978470000
30.47	0.1186057407081730000
30.48	0.1062160026061900000
30.49	0.0968248467654184000
30.50	0.0911791025574853000
30.51	0.0810329546743519000
30.52	0.0704226311665383000
30.53	0.0581940564942293000
30.54	0.0470498012554572000
30.55	0.0333726655308642000
30.56	0.0235876253443417000
30.57	0.0124812555047154000
30.58	0.0018438579498911800
30.59	-0.0126897370658494000
30.60	-0.0255868138331843000
30.61	-0.0304013421057916000
30.62	-0.0414718795828118000
30.63	-0.0539706228493556000
30.64	-0.0638381274430789000
30.65	-0.0759122753434889000
30.66	-0.0885930612513938000
30.67	-0.0952830696720181000
30.68	-0.1033537292408110000
30.69	-0.1139847310482810000
30.70	-0.1188875556624520000
30.71	-0.1251094771111370000
30.72	-0.1359995511045810000
30.73	-0.1343031127844420000
30.74	-0.1411317019679990000
30.75	-0.1474095823785720000
30.76	-0.1498193441735300000
30.77	-0.1468651086987790000
30.78	-0.1455287971223630000
30.79	-0.1469500289787660000
30.80	-0.1482188500777640000
30.81	-0.1391312493731860000
30.82	-0.1369984825796720000
30.83	-0.1339221906340890000
30.84	-0.1260015079383060000
30.85	-0.1198531845635920000
30.86	-0.1187709786278030000
30.87	-0.1071850466033190000
30.88	-0.0974751931914295000
30.89	-0.0924710797259331000
30.90	-0.0832487300583774000
30.91	-0.0753663730698295000
30.92	-0.0628298256362498000
30.93	-0.0481929846882659000
30.94	-0.0393904189091967000
30.95	-0.0243799015135041000
30.96	-0.0136777604594711000
30.97	-0.0077602696571415800
30.98	0.0053053161112322200
30.99	0.0192387657065843000
31.00	0.0340068367950045000
31.01	0.0450336987076483000
31.02	0.0504976718111318000
31.03	0.0641860198853466000
31.04	0.0781183080577928000
31.05	0.0879682440973250000
31.06	0.0972625212297383000
31.07	0.1033652323215500000
31.08	0.1100670377130410000
31.09	0.1198595828904960000
31.10	0.1249590148071990000
31.11	0.1313341928856360000
31.12	0.1394857806693050000
31.13	0.1361418110687880000
31.14	0.1471850932261510000
31.15	0.1444399521931300000
31.16	0.1451279225379860000
31.17	0.1460846434718920000
31.18	0.1489435901728150000
31.19	0.1446880227608770000
31.20	0.1409432599302920000
31.21	0.1376637151567950000
31.22	0.1343840631247000000
31.23	0.1285289424667040000
31.24	0.1251736259782740000
31.25	0.1150789382443300000
31.26	0.1090143639181380000
31.27	0.1027576680959220000
31.28	0.0954651941071369000
31.29	0.0864912932990216000
31.30	0.0733014223701529000
31.31	0.0656073363079707000
31.32	0.0513685146276349000
31.33	0.0426092977079011000
31.34	0.0288933390113290000
31.35	0.0198134137612486000
31.36	0.0090664598866054400
31.37	-0.0078684913673692500
31.38	-0.0182132333692183000
31.39	-0.0269746194247334000
31.40	-0.0373335865119223000
31.41	-0.0463644972201377000
31.42	-0.0570655103096209000
31.43	-0.0744796419885865000
31.44	-0.0826305243602787000
31.45	-0.0890117699083804000
31.46	-0.1023977687831190000
31.47	-0.1122541321015660000
31.48	-0.1168516733645170000
31.49	-0.1256950936626910000
31.50	-0.1293972002870240000
31.51	-0.1342342332378010000
31.52	-0.1356402313589110000
31.53	-0.1412023611332730000
31.54	-0.1414688192656490000
31.55	-0.1460710560306810000
31.56	-0.1489677734375850000
31.57	-0.1508742755522030000
31.58	-0.1490693302037320000
31.59	-0.1464103838299190000
31.60	-0.1403558138201300000
31.61	-0.1405107529267810000
31.62	-0.1323016587775360000
31.63	-0.1308119586862280000
31.64	-0.1238614522574860000
31.65	-0.1126713794994760000
31.66	-0.1067630247118020000
31.67	-0.0943419809663089000
31.68	-0.0859785732778795000
31.69	-0.0810042979566470000
31.70	-0.0675119268941988000
31.71	-0.0554059748856948000
31.72	-0.0421160180536783000
31.73	-0.0358290153358135000
31.74	-0.0256229136838099000
31.75	-0.0135465520502549000
31.76	0.0025897763135133700
31.77	0.0112282034413867000
31.78	0.0238818643707234000
31.79	0.0389665059543906000
31.80	0.0503715610965582000
31.81	0.0617163977541895000
31.82	0.0653782541011019000
31.83	0.0804419038376983000
31.84	0.0904982733534533000
31.85	0.1013031182201490000
31.86	0.1076877136379920000
31.87	0.1118065594221570000
31.88	0.1243462579551360000
31.89	0.1271492100000150000
31.90	0.1313274920903220000
31.91	0.1394212786912230000
31.92	0.1422932611589970000
31.93	0.1467641790172370000
31.94	0.1491775504926250000
31.95	0.1455370324319740000
31.96	0.1497177737163490000
31.97	0.1444369143373500000
31.98	0.1480644823982450000
31.99	0.1421137139465830000
32.00	0.1409066776227180000
32.01	0.1370661845797240000
32.02	0.1245604737640930000
32.03	0.1192732280352210000
32.04	0.1168409658297200000
32.05	0.1104499844662160000
32.06	0.0984350084065446000
32.07	0.0862081714146661000
32.08	0.0806278487535782000
32.09	0.0680840779451883000
32.10	0.0583986737520075000
32.11	0.0456318869448933000
32.12	0.0389809871384788000
32.13	0.0249688503320006000
32.14	0.0122295442255459000
32.15	0.0006293865674898830
32.16	-0.0053779416331091100
32.17	-0.0217042748901015000
32.18	-0.0366431165836276000
32.19	-0.0434627387748678000
32.20	-0.0514593411408605000
32.21	-0.0649564211792096000
32.22	-0.0757306021765356000
32.23	-0.0898626222813716000
32.24	-0.0985927987255073000
32.25	-0.1011405726217540000
32.26	-0.1126315808137940000
32.27	-0.1222911500588020000
32.28	-0.1263670745743020000
32.29	-0.1335835734547190000
32.30	-0.1397051290246390000
32.31	-0.1404354586213930000
32.32	-0.1439633461794970000
32.33	-0.1450423048650340000
32.34	-0.1497786609133490000
32.35	-0.1497977869842610000
32.36	-0.1453318121080110000
32.37	-0.1480987575171250000
32.38	-0.1418788594610320000
32.39	-0.1434851971345130000
32.40	-0.1373614953086190000
32.41	-0.1291516500437500000
32.42	-0.1250059641891800000
32.43	-0.1137442016915230000
32.44	-0.1092359679009410000
32.45	-0.0980471826410554000
32.46	-0.0892086243373242000
32.47	-0.0831199312734274000
32.48	-0.0739995437042090000
32.49	-0.0597752468570330000
32.50	-0.0540978195684244000
32.51	-0.0423128904652706000
32.52	-0.0309521553064807000
32.53	-0.0190515008438921000
32.54	-0.0076234462380865200
32.55	0.0043334502942661400
32.56	0.0185704614941807000
32.57	0.0302666535419384000
32.58	0.0417699720086490000
32.59	0.0515340198465117000
32.60	0.0643026388605374000
32.61	0.0719717798270568000
32.62	0.0813031727429173000
32.63	0.0923324331385706000
32.64	0.0995483543505182000
32.65	0.1087211018088850000
32.66	0.1199506186760220000
32.67	0.1279086523066720000
32.68	0.1291174711630820000
32.69	0.1390538123893600000
32.70	0.1390041762908210000
32.71	0.1409891902929900000
32.72	0.1494672614886200000
32.73	0.1497758513710460000
32.74	0.1457564455397590000
32.75	0.1447613465015870000
32.76	0.1498834406090050000
32.77	0.1455143299887270000
32.78	0.1416412406292540000
32.79	0.1394057370947580000
32.80	0.1287307915739510000
32.81	0.1221824678732970000
32.82	0.1182213289728550000
32.83	0.1131710728502720000
32.84	0.1065168040258440000
32.85	0.0930408602867740000
32.86	0.0889047079669086000
32.87	0.0770569733461374000
32.88	0.0627448978232973000
32.89	0.0527785579368754000
32.90	0.0456297575507164000
32.91	0.0346121575117738000
32.92	0.0187628032534685000
32.93	0.0093906054022481400
32.94	-0.0034914979483792100
32.95	-0.0114541876776655000
32.96	-0.0273799295802491000
32.97	-0.0412892958513863000
32.98	-0.0500945726850211000
32.99	-0.0574148543829914000
33.00	-0.0699606272251946000
33.01	-0.0837019645332017000
33.02	-0.0927309935260002000
33.03	-0.0990244812740776000
33.04	-0.1101836280441290000
33.05	-0.1133177543231670000
33.06	-0.1236446392939390000
33.07	-0.1306620008357400000
33.08	-0.1330808177030250000
33.09	-0.1359273546618870000
33.10	-0.1440841970126720000
33.11	-0.1434526954597950000
33.12	-0.1435460863032780000
33.13	-0.1466239230831670000
33.14	-0.1513106649394540000
33.15	-0.1440713866375760000
33.16	-0.1455913969595380000
33.17	-0.1439477265893920000
33.18	-0.1390458357287020000
33.19	-0.1355167768607020000
33.20	-0.1276943220487150000
33.21	-0.1217789606844930000
33.22	-0.1177471538089840000
33.23	-0.1045364816750000000
33.24	-0.0998774602363783000
33.25	-0.0879460858702225000
33.26	-0.0758847635404990000
33.27	-0.0713533561448668000
33.28	-0.0552461632715999000
33.29	-0.0502798591022536000
33.30	-0.0361239064223442000
33.31	-0.0245081380534128000
33.32	-0.0091031624430987000
33.33	-0.0024907393624358200
33.34	0.0121531505048506000
33.35	0.0266860521729924000
33.36	0.0338330304437454000
33.37	0.0426027509553816000
33.38	0.0543988158677891000
33.39	0.0670123059514574000
33.40	0.0801032340908528000
33.41	0.0900966053643924000
33.42	0.0990609219809511000
33.43	0.1059646201647980000
33.44	0.1150067109958150000
33.45	0.1172054338515510000
33.46	0.1271980230663890000
33.47	0.1362196022370130000
33.48	0.1407470611605770000
33.49	0.1438588585866660000
33.50	0.1439215228498890000
33.51	0.1481269937671730000
33.52	0.1442256622016330000
33.53	0.1461091628984230000
33.54	0.1428705258918660000
33.55	0.1456485658692640000
33.56	0.1386182054452110000
33.57	0.1410138167731870000
33.58	0.1344418998719740000
33.59	0.1265932861043210000
33.60	0.1240556135953700000
33.61	0.1138220277684590000
33.62	0.1076053865811000000
33.63	0.1005215133756600000
33.64	0.0942041934127564000
33.65	0.0775812179796511000
33.66	0.0733071834008676000
33.67	0.0607321916194246000
33.68	0.0460777874558781000
33.69	0.0365061398683557000
33.70	0.0289013296742164000
33.71	0.0115538039435611000
33.72	0.0033799256042703200
33.73	-0.0082160152563890000
33.74	-0.0196615340469685000
33.75	-0.0332814052182792000
33.76	-0.0397039519306088000
33.77	-0.0554746886528088000
33.78	-0.0652150716246892000
33.79	-0.0743841876829887000
33.80	-0.0868308254701559000
33.81	-0.0909848740481394000
33.82	-0.1058671750743120000
33.83	-0.1090768549558290000
33.84	-0.1156241334457090000
33.85	-0.1215842506467050000
33.86	-0.1300397444471240000
33.87	-0.1323219475530980000
33.88	-0.1401564428249690000
33.89	-0.1431325838749000000
33.90	-0.1435006577725100000
33.91	-0.1488108467999630000
33.92	-0.1514394084757010000
33.93	-0.1478782178755050000
33.94	-0.1416158532348700000
33.95	-0.1431755657667490000
33.96	-0.1371206370641980000
33.97	-0.1386771343063350000
33.98	-0.1276149288061040000
33.99	-0.1249323009761630000
34.00	-0.1140496861270830000
34.01	-0.1127314276522150000
34.02	-0.1033186051544200000
34.03	-0.0936464758329578000
34.04	-0.0839276893512033000
34.05	-0.0762513535229550000
34.06	-0.0659518620662340000
34.07	-0.0503226951673090000
34.08	-0.0430073236493356000
34.09	-0.0270129565414914000
34.10	-0.0186895808956473000
34.11	-0.0088881487874472700
34.12	0.0044596452153888400
34.13	0.0185227736847021000
34.14	0.0295310891315454000
34.15	0.0384270319142731000
34.16	0.0553102596960530000
34.17	0.0638862878265896000
34.18	0.0758753297109228000
34.19	0.0848941729191668000
34.20	0.0903771199060087000
34.21	0.1047492738259320000
34.22	0.1115698075127860000
34.23	0.1180176999482560000
34.24	0.1275552200460550000
34.25	0.1336417833817100000
34.26	0.1315768943286840000
34.27	0.1430747249495700000
34.28	0.1410045741288170000
34.29	0.1448300974720380000
34.30	0.1466040173646060000
34.31	0.1503873824611060000
34.32	0.1452125908701190000
34.33	0.1483753973333940000
34.34	0.1435089670727020000
34.35	0.1420784171628860000
34.36	0.1402725039539290000
34.37	0.1301492060726060000
34.38	0.1224195135701100000
34.39	0.1189793185743110000
34.40	0.1130807802365180000
34.41	0.1025825655672650000
34.42	0.0974729490165291000
34.43	0.0841476123041060000
34.44	0.0785173432038685000
34.45	0.0639726423399125000
34.46	0.0546209165343016000
34.47	0.0413561484875993000
34.48	0.0326247996223965000
34.49	0.0202931796844932000
34.50	0.0076820771406422400
34.51	-0.0055557862609409800
34.52	-0.0145849261716074000
34.53	-0.0244658621471644000
34.54	-0.0375834444941657000
34.55	-0.0496019813081815000
34.56	-0.0596812140449668000
34.57	-0.0664017759989861000
34.58	-0.0778605734627194000
34.59	-0.0897468542898804000
34.60	-0.1023625685307020000
34.61	-0.1085459828811200000
34.62	-0.1131382536530330000
34.63	-0.1184041664448760000
34.64	-0.1314746499818660000
34.65	-0.1325642282644800000
34.66	-0.1371490611983440000
34.67	-0.1392927930815420000
34.68	-0.1445779982904940000
34.69	-0.1473975004122120000
34.70	-0.1493230934801210000
34.71	-0.1475554940991200000
34.72	-0.1448147411078330000
34.73	-0.1465066913230020000
34.74	-0.1449661737866710000
34.75	-0.1402178542453760000
34.76	-0.1314231362946460000
34.77	-0.1286334000007150000
34.78	-0.1206271965684800000
34.79	-0.1122386130270670000
34.80	-0.1055884892142560000
34.81	-0.0988264870529024000
34.82	-0.0875494394178044000
34.83	-0.0833486983535100000
34.84	-0.0731625408063034000
34.85	-0.0582101108098670000
34.86	-0.0477741986574701000
34.87	-0.0338060870057130000
34.88	-0.0284678603962516000
34.89	-0.0149646322387372000
34.90	-0.0017693665920467500
34.91	0.0118444148106372000
34.92	0.0205227593235789000
34.93	0.0338255835417984000
34.94	0.0445184393474028000
34.95	0.0567940771899938000
34.96	0.0646638827240978000
34.97	0.0807664786141254000
34.98	0.0869678355896586000
34.99	0.1004226462370750000
35.00	0.1068620033439840000
35.01	0.1113349647654280000
35.02	0.1201410698357070000
35.03	0.1237730065341880000
35.04	0.1335142641633840000
35.05	0.1405020723925500000
35.06	0.1397587534345260000
35.07	0.1406935750289310000
35.08	0.1455617869099760000
35.09	0.1475881293786800000
35.10	0.1465807099491950000
35.11	0.1436487850987620000
35.12	0.1485453256079000000
35.13	0.1437392942054440000
35.14	0.1429067397938960000
35.15	0.1309257638586130000
35.16	0.1277924709467020000
35.17	0.1271743955534410000
35.18	0.1189887463632940000
35.19	0.1082084048725900000
35.20	0.1019886367662520000
35.21	0.0883403574985461000
35.22	0.0853584429155395000
35.23	0.0755047255585440000
35.24	0.0641129649291304000
35.25	0.0509953927150565000
35.26	0.0368892349812546000
35.27	0.0255284907982872000
35.28	0.0153946104335834000
35.29	0.0082973026040944200
35.30	-0.0043595221650114500
35.31	-0.0191362935853608000
35.32	-0.0277082437692522000
35.33	-0.0461462137882283000
35.34	-0.0539902268936968000
35.35	-0.0674934437183952000
35.36	-0.0770392259128988000
35.37	-0.0844172836916827000
35.38	-0.0957017915973663000
35.39	-0.1046950028015110000
35.40	-0.1093405480775040000
35.41	-0.1162758083143140000
35.42	-0.1271440071380100000
35.43	-0.1326028008956120000
35.44	-0.1344807745862320000
35.45	-0.1366634346805050000
35.46	-0.1464424414734370000
35.47	-0.1473652205025350000
35.48	-0.1492269003712070000
35.49	-0.1437855430623950000
35.50	-0.1449100924781200000
35.51	-0.1488770973228120000
35.52	-0.1432714329669190000
35.53	-0.1384741442349510000
35.54	-0.1330072621422740000
35.55	-0.1313672518493080000
35.56	-0.1249611470996250000
35.57	-0.1203674704920260000
35.58	-0.1110958287379060000
35.59	-0.0994492459359379000
35.60	-0.0977674336981028000
35.61	-0.0823430484105950000
35.62	-0.0723456521296384000
35.63	-0.0670798452169145000
35.64	-0.0525122607401744000
35.65	-0.0400305385127183000
35.66	-0.0343651794496034000
35.67	-0.0202360028798815000
35.68	-0.0106984738727344000
35.69	0.0004849196908054800
35.70	0.0182320667591554000
35.71	0.0280007023313875000
35.72	0.0382544472321191000
35.73	0.0477695730437964000
35.74	0.0613684372215041000
35.75	0.0713221190806957000
35.76	0.0780495152387587000
35.77	0.0941425032951895000
35.78	0.0971191466885807000
35.79	0.1107807964513200000
35.80	0.1179745320185450000
35.81	0.1271873248343240000
35.82	0.1321715632458430000
35.83	0.1325878352243390000
35.84	0.1426746622701210000
35.85	0.1411695207422100000
35.86	0.1462852974320640000
35.87	0.1453783567369720000
35.88	0.1486039390027980000
35.89	0.1443938515916210000
35.90	0.1478487565083230000
35.91	0.1468056831202610000
35.92	0.1375384007981750000
35.93	0.1346266934314340000
35.94	0.1297810539328780000
35.95	0.1261906917958620000
35.96	0.1205810934288010000
35.97	0.1128284501245150000
35.98	0.1075545338119240000
35.99	0.0975659525442003000
36.00	0.0857849008895622000
36.01	0.0804605027415031000
36.02	0.0639009507781061000
36.03	0.0526848448628628000
36.04	0.0438058099008405000
36.05	0.0329308823729785000
36.06	0.0192174756134976000
36.07	0.0080624816889309800
36.08	0.0004881509742079660
36.09	-0.0147209889267826000
36.10	-0.0217748733682003000
36.11	-0.0368831072922946000
36.12	-0.0435831214754118000
36.13	-0.0575936114174160000
36.14	-0.0728396106474896000
36.15	-0.0812776145330851000
36.16	-0.0920659204175876000
36.17	-0.0941314757289415000
36.18	-0.1054976492532020000
36.19	-0.1173921870207210000
36.20	-0.1247885908491450000
36.21	-0.1279454109816250000
36.22	-0.1296081003888450000
36.23	-0.1345358496149130000
36.24	-0.1434657128593410000
36.25	-0.1480848124248100000
36.26	-0.1466134473315590000
36.27	-0.1437430210511660000
36.28	-0.1464793929571980000
36.29	-0.1446284323905090000
36.30	-0.1423510974729420000
36.31	-0.1455879579253170000
36.32	-0.1346019630786250000
36.33	-0.1308269522864320000
36.34	-0.1277620780384020000
36.35	-0.1218884079675060000
36.36	-0.1186074455324730000
36.37	-0.1061190433462640000
36.38	-0.0983114126576555000
36.39	-0.0892826653221000000
36.40	-0.0837147340872182000
36.41	-0.0737982047636142000
36.42	-0.0579825938324311000
36.43	-0.0498986539524400000
36.44	-0.0389587614989399000
36.45	-0.0221820754129316000
36.46	-0.0172136549969513000
36.47	-0.0014420935803969700
36.48	0.0107651244487775000
36.49	0.0213291356989294000
36.50	0.0294737875727288000
36.51	0.0411228129699236000
36.52	0.0592550531411528000
36.53	0.0666401139815646000
36.54	0.0764129291135645000
36.55	0.0828906115924426000
36.56	0.0946035187290828000
36.57	0.1047411540913050000
36.58	0.1159511362102170000
36.59	0.1198497297507960000
36.60	0.1242238941431190000
36.61	0.1349257668464380000
36.62	0.1406259030191690000
36.63	0.1414579493638610000
36.64	0.1442050692525630000
36.65	0.1500075289148900000
36.66	0.1451151402704990000
36.67	0.1481735014123050000
36.68	0.1491738394544890000
36.69	0.1468228875007480000
36.70	0.1415050658048040000
36.71	0.1419755169140530000
36.72	0.1360663873733050000
36.73	0.1273616232012230000
36.74	0.1211661047219520000
36.75	0.1185691053648470000
36.76	0.1101108420486100000
36.77	0.1006432639237620000
36.78	0.0885590173200705000
36.79	0.0846288669430747000
36.80	0.0708096897849413000
36.81	0.0608040845921478000
36.82	0.0539387568918804000
36.83	0.0363807802652971000
36.84	0.0296156920132280000
36.85	0.0178019916238591000
36.86	0.0091338307693299100
36.87	-0.0053385332826826500
36.88	-0.0189150573744805000
36.89	-0.0265952387437508000
36.90	-0.0387473274170436000
36.91	-0.0504153836620082000
36.92	-0.0623879030940164000
36.93	-0.0756522101256068000
36.94	-0.0845869648530023000
36.95	-0.0902396066955334000
36.96	-0.1005109001011710000
36.97	-0.1083094996039000000
36.98	-0.1198447575650500000
36.99	-0.1232505616281660000
37.00	-0.1299051411374120000
37.01	-0.1333872571752570000
37.02	-0.1431381096973460000
37.03	-0.1397161605643500000
37.04	-0.1471646154075910000
37.05	-0.1492627349803430000
37.06	-0.1470321747102570000
37.07	-0.1477066651870220000
37.08	-0.1443856689552420000
37.09	-0.1418433974763180000
37.10	-0.1427744870349590000
37.11	-0.1329104988705450000
37.12	-0.1301574942765060000
37.13	-0.1256688546408080000
37.14	-0.1192082335534440000
37.15	-0.1100533651498080000
37.16	-0.1040809886776910000
37.17	-0.0945834735250962000
37.18	-0.0888825690891366000
37.19	-0.0755462566597992000
37.20	-0.0675613123577617000
37.21	-0.0539889490195676000
37.22	-0.0466638371568306000
37.23	-0.0294276457501648000
37.24	-0.0226732636900585000
37.25	-0.0093563174377621600
37.26	0.0069393596193106300
37.27	0.0157925440346081000
37.28	0.0273546246636382000
37.29	0.0404316753304762000
37.30	0.0523776112748483000
37.31	0.0641504828584048000
37.32	0.0710395677766686000
37.33	0.0833003292235551000
37.34	0.0885391040496677000
37.35	0.0976963895299954000
37.36	0.1048682825835410000
37.37	0.1180639962133400000
37.38	0.1245892670351770000
37.39	0.1258793598492440000
37.40	0.1329790918938930000
37.41	0.1393375294557980000
37.42	0.1434994184999770000
37.43	0.1448479742994320000
37.44	0.1495372133752160000
37.45	0.1456231774477160000
37.46	0.1443039197215750000
37.47	0.1463342430858820000
37.48	0.1480396342239800000
37.49	0.1410659590993850000
37.50	0.1382587502856230000
37.51	0.1324578264173920000
37.52	0.1301572938463900000
37.53	0.1201432667276680000
37.54	0.1160263948457310000
37.55	0.1032646437257750000
37.56	0.0939370127910018000
37.57	0.0851247224809836000
37.58	0.0799624543770257000
37.59	0.0664922460808580000
37.60	0.0534923536456516000
37.61	0.0458756480122764000
37.62	0.0322417904283507000
37.63	0.0214000980676196000
37.64	0.0148266030086696000
37.65	0.0028905183252348700
37.66	-0.0131755463009115000
37.67	-0.0228411620716002000
37.68	-0.0375593236940904000
37.69	-0.0445785218513880000
37.70	-0.0585580404606657000
37.71	-0.0669919103285035000
37.72	-0.0788808335108258000
37.73	-0.0849082367907674000
37.74	-0.0991049103312231000
37.75	-0.1084684333013970000
37.76	-0.1172212942661150000
37.77	-0.1202702704751270000
37.78	-0.1280601821240450000
37.79	-0.1314399774974110000
37.80	-0.1412297093246960000
37.81	-0.1374845372099950000
37.82	-0.1423599122969260000
37.83	-0.1456168744923880000
37.84	-0.1448503117317350000
37.85	-0.1449918648376430000
37.86	-0.1495768191709930000
37.87	-0.1471305955375820000
37.88	-0.1398187229874620000
37.89	-0.1368218939833130000
37.90	-0.1347487023834750000
37.91	-0.1306638540260520000
37.92	-0.1238414896066520000
37.93	-0.1134933007931750000
37.94	-0.1076111151773450000
37.95	-0.0974163413399905000
37.96	-0.0905864611151955000
37.97	-0.0807425890954743000
37.98	-0.0685097499918819000
37.99	-0.0628203566538131000
38.00	-0.0503065644041231000
38.01	-0.0419432159741688000
38.02	-0.0267855613715209000
38.03	-0.0170424899622300000
38.04	-0.0007704996290651870
38.05	0.0096481278842898700
38.06	0.0206568313209857000
38.07	0.0318660072197091000
38.08	0.0453807420191091000
38.09	0.0564811489105341000
38.10	0.0620945719489335000
38.11	0.0735188134493598000
38.12	0.0881477982076874000
38.13	0.0928242940566924000
38.14	0.1062151292584530000
38.15	0.1083524407166450000
38.16	0.1219224931284890000
38.17	0.1237949415314270000
38.18	0.1307476461999660000
38.19	0.1394903243700660000
38.20	0.1427692782523310000
38.21	0.1429139454641100000
38.22	0.1444440475239630000
38.23	0.1456343545914150000
38.24	0.1441214649439860000
38.25	0.1475594412291480000
38.26	0.1469839020277130000
38.27	0.1440307911777340000
38.28	0.1366267312101680000
38.29	0.1317500873199650000
38.30	0.1320317629299240000
38.31	0.1260809357283300000
38.32	0.1206786450086800000
38.33	0.1113764094817370000
38.34	0.0980561961263458000
38.35	0.0950808644963423000
38.36	0.0821070321047307000
38.37	0.0767368342742054000
38.38	0.0623760703443902000
38.39	0.0550102471074065000
38.40	0.0403453182679317000
38.41	0.0313583783071499000
38.42	0.0155132155665045000
38.43	0.0062186238987425500
38.44	-0.0020693060649165300
38.45	-0.0168751341003920000
38.46	-0.0268009114736471000
38.47	-0.0388785070074046000
38.48	-0.0553047652454181000
38.49	-0.0603764031430282000
38.50	-0.0742302412118420000
38.51	-0.0835107171143441000
38.52	-0.0888184465141054000
38.53	-0.1049931104172230000
38.54	-0.1107161012177680000
38.55	-0.1151441193634050000
38.56	-0.1212533358996930000
38.57	-0.1291327934796740000
38.58	-0.1344923958242790000
38.59	-0.1390903094433740000
38.60	-0.1403153114105040000
38.61	-0.1421858799221850000
